reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Arre Rohan ji, ₹15000 personal loan EMI due ho gaya. 6 din ho gaye, thoda late fees bhi lagech. UPI se payment kar sakte hain. Link bhejta hun.","Abhi nako, thoda time chahiye. Pehle ka paisa abhi adjust hoga.",refusal,6,15000,personal loan EMI,polite,mumbai,,,,time constraint,False,False
"Sir, ₹3500 ka EMI 15 din se pending hai. UPI maadtini karke payment karein.","illa, transaction Reference number 123456 hai, aap check karein 😔",dispute,15,3500,personal loan EMI,polite,bangalore,,,payment already made,system error,False,False
"Rohan ji, ₹5000 EMI 87 din ho gaye. Bekku, late fees bhi lag raha hai. UPI se kar dein: rzp.io/pay","Haan bhai, kal office mein busy tha, aaj raat ko kar dunga 😓",promise_to_pay,87,5000,personal loan EMI,desperate,bangalore,tonight,,,busy,False,False
₹9000 business loan EMI 14 din overdue. Aap ₹9000 settle karne ke liye UPI link use karein.,"Mujhe ₹9000 abhi nahi ho payega, mera ₹5000 agle hafte de sakta hoon, phir ₹4000 do hafte mein de dunga. Aap bekku thoda aur de do",needs_more_time,14,9000,business loan EMI,polite,bangalore,next week,5000,,installment request,False,False
"Re bhai, ₹6000 EMI 62 din ho gaye, ab tak nahi aayi. Legal action lena padega, aapko pata hai. Abhi karein: rzp.io/pay","Arre bhai, thoda time do. Aaj hi kar dunga",promise_to_pay,62,6000,personal loan EMI,desperate,mumbai,aaj,6000,,vague,False,True
"Saurabh ji, ₹18000 EMI pending hai. CIBIL score ko nuksan hoga, please payment karein.","Sorry re, kal tak kar dena",refusal,23,18000,bike loan EMI,worried,mumbai,tomorrow,,,vague timeline,True,False
"Boss, ₹15000 EMI 48 din se overdue hai. Aapko hum legal notice bhej sakte hain. UPI se payment karein: rzp.io/pay","Arre, bhi itna jaldi kyu karwa rahe ho. Abhi karwa dunga",promise_to_pay,48,15000,credit line EMI,angry,hyderabad,,,,urgency,False,True
"Anita ji ₹3800 due hai. 70 din ho gaye, late fees ₹1050 lag gaye. PTP karein ₹2500, 15 din mein ₹1300 aur 30 din mein ₹1050. Bekku?","Mujhe kuch time chahiye, sir. Maine kuch paise jama kiye the, aapke system mein update nahi hua.",dispute,70,4850,credit line EMI,cooperative,bangalore,15 din,2500,partial payment,system issue,True,False
Sir ₹4500 EMI 75 din se pending hai. Late fees bhi lagega. Settlement offer hai ₹500 discount. UPI maadtini: rzp.io/pay 🙏,"bekku sir, illa office mein busy idini, next week karein 🤞",promise_to_pay,75,4500,bike loan EMI,polite,bangalore,next week,4000,,busy,False,False
"₹4500 EMI pending hai, aapka CIBIL score bhi kharab hoga sir. Pls payment karein","Haan sir, main kal tak UPI kar deta hoon, sorry for delay",dispute,66,4500,mobile loan EMI,worried,bangalore,tomorrow,4500,,will pay soon,True,False
"Arre, ₹15000 ka EMI 20 din se overdue hai. Aapka CIBIL score impact ho raha hai. Thoda settlement ke liye UPI se payment karein.","Yaar, business mein problem chal raha hai. Next month double kar dunga, bas thoda time do 🤞 ✅",needs_more_time,20,15000,personal loan EMI,cooperative,mumbai,next month,30000,,business_problem,True,False
"Sunita ji, ₹22000 overdue hai. Aapko late fees bhi dena padega. Please EMI clear karein.","Enti, boss. Nahi kar sakta. Aap kuch aur options do.",refusal,28,22000,credit line EMI,evasive,hyderabad,,,,vague,False,False
"Ravi ji ₹9000 EMI overdue hai, late fees bhi lagech hai. Kay kar rahe ho?","Sorry re, poora ek baar mein nahi hoga, 4500 abhi bhej sakta hun, baaki 15 tarikh ko pakka.",partial_payment,11,9000,business loan EMI,polite,mumbai,15,4500,,temporary financial difficulties,False,False
"Amit ji, ₹1800 EMI 4 din ho gaye overdue. CIBIL affect hoga, UPI se kar dein: rzp.io/pay","haan bhai thoda time do, 2 din mein kar dunga, sorry yaar office ka kaam mein busy tha",promise_to_pay,4,1800,mobile loan EMI,polite,bangalore,2 din mein,1800,,busy,True,False
"Amit ji ₹3200 ki EMI bahut late ho gayi, sun, ab turant UPI se payment karein ya late fees lag jayegi 💸","Bhai sach mein paisa nahi h, mummy hospital mein hain, 15 din mein paisa dal dunga 🤕",needs_more_time,88,3200,mobile loan EMI,desperate,mumbai,15,3200,,family_health_issue,False,False
"Arre Ramesh ₹2500 3 din se overdue hain. Late fees lag rahi hai, aaj UPI se ptp kar dete?","re, main aapko 2 hafte mein full payment kar dunga, lekin aap meri CIBIL report sahi karwa dena 🤝",needs_more_time,3,2500,BNPL payment,cooperative,mumbai,2 weeks,2500,,temporary financial difficulty,True,False
"Ankit ji, ₹6300 ka EMI pending hai 3 months se. Agar aap abhi payment nahi karte toh CIBIL score kharaab hoga. Definitely settlement option hai",yeh amount galat hai mera loan 5000 ka tha extra charges kyun? okay ra main kal payment kar dunga 😔,dispute,90,6300,mobile loan EMI,cooperative,hyderabad,tomorrow,5000,incorrect amount,incorrect billing,True,False
"Yaar, ₹12000 EMI 79 din overdue hai. Turant UPI se payment kar dein: rzp.io/pay. Late fees bhi lag rahi hai. CIBIL score affect hoga","Bhai, maaf karna. Office se kuch issue ho gaya tha. Pakka Friday se pehle payment kar dunga 🙏",promise_to_pay,79,12000,credit line EMI,polite,delhi,Friday,12000,,office issue,True,False
Aapka ₹7500 ka EMI time pe nahi aaya hai. CIBIL score impact ho sakta hai. ₹7500 + ₹2000 late fees clear karein,"Mujhe samay chahiye sir, main aapko 1 week mein paise deta hun",refusal,24,7500,personal loan EMI,evasive,bangalore,1 week,7500,,time constraint,True,False
"Yaar ₹35000 baki hai, turant UPI se pay kar sakte hain. 47 days ho gaye, late fees bhi lag raha hai. CIBIL score bhi kharab hoga. Please bol bhai, kab tak karoge payment?","abhi nahi kar sakta, job change ho gayi hai. Thoda time do 😔",refusal,47,35000,credit line EMI,evasive,delhi,,,,job_change,True,False
"Aapka bike loan EMI ₹25000 pending hai. 22 days se late hai, settlement karna padega. Aap kuch soch rahe hain?","Bilkul, main aapko paise zaroor dunga. Ek hafte mein zaroor karta hun",refusal,22,25000,bike loan EMI,evasive,hyderabad,ek hafte mein,,,vague timeline,False,False
"Karthik sir, ₹3000 EMI 18 din ho gaye. Late fees bhi lag gayi hai. UPI se abhi karein: rzp.io/pay","Bhai thoda time do, next week transfer madtini 🤞",promise_to_pay,18,3000,mobile loan EMI,evasive,bangalore,next week,3000,,financial_issue,False,False
Rahul ji ₹12000 EMI overdue hai. RBI guidelines ke hisaab se CIBIL score affect ho sakta hai. Settlement karein?,"Yaar ₹6000 abhi bhejta hun, baaki 20 din mein pakka. Apna word lelo 🤞",partial_payment,71,12000,bike loan EMI,polite,mumbai,20 days,6000,,,True,False
"Re, Deepak ji ₹9000 EMI pending hai. Aapka CIBIL score kharab ho sakta hai","Kay kar sakte hain, abhi 4500 hi de paunga, baaki 15 tarikh ko",partial_payment,19,9000,mobile loan EMI,worried,mumbai,15 days,4500,,short on cash,True,False
"Anna ₹3500 EMI 12 days overdue. Okay ra, abhi karein UPI se: upi.io/pay. CIBIL affect hoga, enti!","Sorry anna, enti kal pakka kar dunga, aaj ghar mein emergency thi 🙏",promise_to_pay,12,3500,personal loan EMI,polite,hyderabad,kal,3500,,emergency,True,False
"Amit ji ₹18000 bike loan EMI ka 30 din ho gaye, RBI guidelines ke anusar action lena padega. Pakka warning hai.","Sorry bhai ₹5000 abhi kar sakta hun, baki 15 din mein kar dunga 🤕",refusal,30,18000,bike loan EMI,worried,delhi,15 din mein,18000,,financial difficulties,True,True
"Boss ₹8500 EMI 58 din se pending hai, aapko late fees bhi deni pad rahi hai. Kab tak settle karenge?","Anna, sorry , 10 din mein paisa transfer kar dunga. UPI se karunga, okay ra?",needs_more_time,58,8500,credit line EMI,polite,hyderabad,10 days,8500,,personal_issue,False,False
"Vijay ji ₹11000 ke EMI ke liye 12 din ho gaye hain. Aapka CIBIL score affect ho sakta hai, aap bekku karein.","Yaar mere business mein thoda problem chal raha hai, next month double kar dunga, abhi toh paisa nahi hai 🙏",needs_more_time,12,11000,BNPL payment,polite,bangalore,next month,22000,,business_problem,True,False
"Venkat ji ₹15000 bike loan EMI pending hai, 5 din se overdue hai. CIBIL score par asar padega. UPI se pay kar sakte hain.","Boss, kuch nahi kar sakta, paisa nahi hai, aap hi kuch karo.",refusal,5,15000,bike loan EMI,angry,hyderabad,,,,,True,False
"Amit ji, ₹6500 due hai, 47 din se payment nahi kiya. Re, thoda jaldi kijiye, late fees bhi lagech.","Mujhe ₹6000 EMI yaad hai, ₹6500 kahan se aaya? Extra charges kyun? 😔",dispute,47,6500,credit line EMI,angry,delhi,,,incorrect amount,incorrect calculation,False,False
"Arre, ₹15000 ka EMI 19 din se overdue hai, aapko CIBIL score impact milega. UPI se payment karein.","Nako, thoda time do re. Main next week payment karunga.",refusal,19,15000,personal loan EMI,evasive,mumbai,next week,,,request for time,True,False
"Bhai, ₹13000 EMI 72 din overdue hai. Pakka settlement offer hai, 30% late fees maaf karenge. Turant karein: rzp.io/pay","Arey, itna paisa nahi hai. Jab salary aayegi, transfer kar dunga 🤞",promise_to_pay,72,13000,business loan EMI,cooperative,delhi,,,,financial_issues,False,False
Manish ji ₹12000 EMI ₹250 late fees ke saath due hai. Aap ₹7500 abhi bhej sakte hain. CIBIL score par asar pad sakta hai," ₹7500 abhi bhejta hun, baaki 5 din mein pakka. Payment link bekku?",partial_payment,8,12000,BNPL payment,worried,bangalore,5,12000,,unforeseen_circumstances,True,False
"₹22000 ka EMI due hai 64 din se. Turant ₹15000 de do, warna CIBIL affect ho jayega.","Bhai ₹10000 de doonga, kal tak.",refusal,64,22000,business loan EMI,cooperative,delhi,tomorrow,10000,,partial payment,True,False
"Rahul bhai, ₹15000 personal loan EMI pending hai. Sun, turant payment karein, nahi to late fees increase hoga.","Abhi nahi kar sakta, paisa nahi hai",refusal,14,15000,personal loan EMI,angry,bangalore,,,,insufficient funds,False,False
"Namaskar sir, ₹1500 business loan EMI 58 din se pending hai. Late fees bhi lagega. UPI se abhi karein: rzp.io/pay","bekku illa, kal raat ko kar dunga. Lekin thoda kam amount mein karenge. ₹5000 kar dunga, baki next month",promise_to_pay,58,1500,business loan EMI,evasive,bangalore,today,1500,,partial payment,False,False
"Ravi ji, ₹15000 bike loan EMI pending hai. Late fees lag gayi hai. Poora payment karein, re settlement karna padega.","Kay karu bhaii? ₹5000 abhi bhej sakta hun, baaki 2 hafte mein zaroor karenge.",partial_payment,54,15000,bike loan EMI,cooperative,mumbai,2 hafte mein,10000,,request for time,False,False
Amit ji ₹12000 bike loan EMI bahut overdue hai. Aapko ₹800 late fees bhi dena hoga. Bekku settle karein.,"arre bhai, paisa nahi hai, gaadi bech ke EMI denge, tumhe pata hai market kharab hai 🚗😒",needs_more_time,45,12000,bike loan EMI,evasive,bangalore,,,,economic,False,False
"Boss, aapki ₹4200 ki mobile loan EMI 65 din se overdue hai. Late fees bhi lag rahi hai. Settlement offer hai, aap 80% amount abhi pay kar sakte hain: rzp.io/pay","Okay ra, kal tak kar dunga. Abhi ghar mein kuch issues chal rahi hain 🙏",promise_to_pay,65,4200,mobile loan EMI,desperate,hyderabad,tomorrow,3360,,personal issues,False,False
"Anna, ₹25000 bike loan EMI 57 days overdue hai. Late fees ₹5000 lag chuke hain. UPI se payment karein: rzp.io/pay. CIBIL score bhi affect hoga. Agar payment nahi hota hai, to legal action lena padega.","sorry anna, kal office mein meeting thi, abhi kar deta hoon, okay ra",promise_to_pay,57,25000,bike loan EMI,polite,hyderabad,today,30000,,meeting,True,True
"Deepak ji, ₹9000 ka EMI 30 din overdue. Aapka CIBIL score affect ho raha hai. UPI se jaldi karein: rzp.io/pay","Re, maine kal hi office mein payment kar diya hai. Aap check kar lo. Thanks 🙏",promise_to_pay,30,9000,BNPL payment,cooperative,mumbai,,,payment_already_made,,True,False
"₹15000 EMI bohot din ho gaye, 31 days overdue hai. ₹7500 abhi bhejne ki kripa karein, nahi to late fees bhi lagech aur CIBIL score bhi kharab hoga."," ₹3000 abhi bhej raha hun, baaki 25 tarikh ko pakka bhejunga. Aap log samjhana band kar do, samajh rahe hain. Settlement karne ki zarurat nai hai.",partial_payment,31,15000,credit line EMI,resigned,mumbai,25,3000,,,True,False
"Sachin ji, ₹12000 ki EMI 24 din se pending hai. Aapka CIBIL score impact ho sakta hai, re. Full payment karein, nako late fees lagech.","Haan bhaii ₹6000 abhi bhejta hun, baaki 20 tarikh ko bhejunga, sorry re",partial_payment,24,12000,mobile loan EMI,cooperative,mumbai,20,6000,,temporary financial difficulties,True,False
"Rajiv ji, ₹7500 ka loan amount aapko 29 din pehle mile tha. Ab tak kuch nahi aaya, aapka CIBIL score impact hoga. Kuch bolna hai?","bhai, main try kar raha hun, ek hafte mein de deta hun",refusal,29,7500,business loan EMI,evasive,delhi,1 week,,,vague timelines,True,False
"Sir, ₹10000 EMI 27 din se pending hai. Late fees lag rahi hai, settlement karne ke liye ek option do. CIBIL score bhi impact hoga.","Abhi to paisa nahi h, 15 din aur do please 🙏",needs_more_time,27,10000,credit line EMI,desperate,bangalore,15 days,,,family_issues,True,False
"Priya ji ₹30000 due hai, aapka EMI 13 din se overdue hai. Aapne ab tak payment nahi kiya, re! https://payment-link.com","Maine kal hi payment kar diya tha, aapke system mein update nahi hua. Late fees toh nahi lagenge na? 😊",dispute,13,30000,mobile loan EMI,cooperative,bangalore,,,payment not updated,system issue,False,False
"Arre Ankit ji, aapka ₹4200 ka EMI 77 days se pending hai. Abhi payment karein, nako late fees aur CIBIL issue ho sakte hain.","Sorry sir, main thoda busy tha. UPI se pymnt kar deta hoon, lekin aap log extra interest kyun charge kar rahe ho?",dispute,77,4200,personal loan EMI,polite,mumbai,,,interest charges,busy,True,False
"Sun ji, ₹20000 bike loan EMI pending hai. CIBIL score aur late fees dono se bachne ke liye settlement karein.",Ek hafte mein kar deta hun. UPI se kaise karta hun?,refusal,38,20000,bike loan EMI,evasive,delhi,1 week,20000,,,True,False
"Ramesh ji, ₹15000 EMI clear karein. Late fees lag rahi hai, settlement karne mein fayda hai.","Kay karun re, abhi paisa nai hai, aap log UPI dena band karo",refusal,23,15000,bike loan EMI,angry,mumbai,,,,anger,False,False
"Yaar, ₹5700 ka EMI 80 din se due hai. Turant payment karein, nahi to legal action lena padega.","Sorry bhai, maine paise nahi hain, 15 din mein payment kar dunga. 🙏",dispute,80,5700,personal loan EMI,worried,delhi,15 din,5700,,financial issue,False,True
"Sunita ji, ₹15000 bike loan EMI pending hai. Late fees lag gayi hai. Poora payment karein, re settlement karna padega.","Kay karu bhai? ₹5000 abhi bhej sakta hun, baaki 2 hafte mein zaroor karenge.",partial_payment,54,15000,bike loan EMI,cooperative,mumbai,2 hafte mein,10000,,request for time,False,False
"Bhai ₹12000 bike loan EMI bahut overdue h. Aapko pata hoga, CIBIL score kharab hone se loan milna mushkil ho jata hai. Aaj ₹10000 kam se kam transfer karein.","Yaar business mein thoda problem chal raha h, next month double kar dunga. Aap bekku nahi karna",needs_more_time,17,12000,bike loan EMI,angry,bangalore,next month,,,business_problem,True,False
"Raj ji, ₹15000 BNPL payment ka 34 din ho gaya hai, turant payment karein ya CIBIL score kharab ho jayega.","Yaar, abhi paisa nahi hai, enti 15 din aur do, zarur denge, sorry 🙏",needs_more_time,34,15000,BNPL payment,desperate,Hyderabad,15 din,15000,,personal financial issue,True,False
"Anna ₹15000 ka EMI pending hai, 40 din ho gaye, ab CIBIL score bhi affect hoga. Okay ra, aapko kuch settlement chahiye?","Mere paas paisa nahi hai, boss. Abhi kuch nahi kar sakta",refusal,40,15000,business loan EMI,polite,hyderabad,,,,financial difficulties,True,False
"Puneet ji ₹4500 EMI miss ho gayi hai, sun, settlement offer hai - 15% discount, pakka payment karein, nahi toh legal action lena padega.","Maine 1 mahine pehle UPI kar diya tha, lekin abhi tak update nahi hua, kuch samay de do, main turant payment kar dunga 🤞 🙏🙏",dispute,60,4500,personal loan EMI,cooperative,chennai,next week,3825,payment not updated,system delay,False,True
"Rahul ji, ₹4500 EMI kal due thi. Aaj tak payment nahi aayi. UPI se kar dein: rzp.io/pay 🙏","Bhai, account mein balance nahi hai. Monday ko transfer kar dunga ✅",promise_to_pay,11,4500,personal loan EMI,evasive,bangalore,Monday,4500,,balance nahi hai,False,False
"Ankit ji, ₹18000 personal loan EMI 82 din se overdue hai. Late fees ₹900 lag chuke hain. Aapke CIBIL score par asar pad sakta hai. Aapko settlement offer karte hain. 20% discount milega. Bol, aap kab tak payment karoge?","Yaar, main turant payment kar dunga. Abhi office mein busy tha, shaam ko pakka kar dunga. Thank you for settlement offer 🙏",promise_to_pay,82,18000,personal loan EMI,desperate,hyderabad,shaam ko,14400,,busy,True,False
"Rahul ji ₹4500 ka EMI 25 din se overdue hai, CIBIL score par bhi asar padega, turant call back karein","bhai 5 din mein payment kar dunga, aap trust karein, phone kharab ho gaya tha 🙏",needs_more_time,25,4500,mobile loan EMI,resigned,chennai,5 days,4500,,technical issue,True,False
"Ankit ji, ₹25000 ka EMI aapko 29 din ho gaya hai due. Aapko pata hai, late fees bhi dena padega. UPI se payment karein ya phir settlement karna hai?","yaar, main koshish kar raha hun, par paisa nahi hai 🤕",refusal,29,25000,business loan EMI,worried,delhi,,,,temporary financial difficulty,False,False
"Rahul ji, ₹10000 EMI 83 din se pending hai. Late fees ₹2000 lag gaye hain. Abhi ₹12000 UPI se karein: rzp.io/pay","bhai salary abhi nahi aayi, jaldi se kar dunga",promise_to_pay,83,10000,credit line EMI,evasive,delhi,,,,salary,False,False
