reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Amit ji, ₹9000 EMI 11 din se overdue hai. Aapko UPI se payment link bhejta hoon. Turant payment karein ya phir late fees lag rahi hai.","Yaar, mere office mein problem chal raha hai. 8 din baad payment kar dunga. Bol, kya karu?",needs_more_time,11,9000,mobile loan EMI,cooperative,delhi,8 days,9000,,office_problem,False,False
"Arre Ramesh ji, aapka ₹7500 ka BNPL payment due ho gaya hai. Thoda late fees bhi lagech hai. UPI se abhi clear karein: <link>","Nako re, thik hai. Abhi nahi kar sakta, kuch din lagega.",refusal,2,7500,BNPL payment,polite,mumbai,,,,delay,False,False
"Amit ji, ₹18000 EMI 17 din overdue. Abhi tak payment nahi aayi. Late fees bhi lag sakti hai. Rzp.io/pay se turant karein","bhai friday ko salary aayegi usse pehle kar dunga, aaj office ka kaam nahi chhod sakta",promise_to_pay,17,18000,business loan EMI,cooperative,delhi,friday,18000,,office_work,False,False
"Hi Amit, ₹1500 EMI 9 din late ho gayi. Late fees ₹500 lag gayi. UPI se pay karein: rzp.io/pay","Koi baat nahi, ₹2500 kal de dunga. Apna account number bhej do",promise_to_pay,9,1500,BNPL payment,resigned,hyderabad,tomorrow,1500,,salary,False,False
"Anil ji, ₹28000 ka EMI 14 din ho gaya hai due. Aap please pay karein, nahi to CIBIL score affect hoga","Sir, main aapko ₹20000 abhi deti hun, baaki ₹8000 agle mahine 🙏",refusal,14,28000,business loan EMI,cooperative,chennai,next month,8000,,partial payment,True,False
"₹1500 EMI pending hai. Sun, late fees bhi lag rahi hai. Turant poora amount bhej do","Bhai, 10000 abhi bhej sakta hun. Baaki 10000 agle hafte tak pakka bhej dunga, sorry for delay 🙏",partial_payment,79,1500,credit line EMI,polite,chennai,next week,1500,,financial issue,False,True
"Rohan ji, aapka bike loan EMI ₹15000 ka 64 din se pending hai. Late fees lag rahi hai, aap turant UPI se payment karein ya CIBIL impact ho sakta hai.","bhaii mujhe thoda aur time do, main 10 din mein ₹5000 deposit kar dunga 🙏",needs_more_time,64,15000,bike loan EMI,polite,delhi,10 days,5000,,,True,False
"₹6000 EMI miss ho gayi, 73 days overdue hai. Aap payment karein, CIBIL score affect ho sakta hai","Maine 15 din pehle payment kar diya tha, aapke system mein update nahi hua. Enti resolve cheyandi 😔",dispute,73,6000,bike loan EMI,cooperative,hyderabad,,,payment,system update issue,True,False
"Arre, Rohan ji, ₹1500 EMI 15 din ho gaye. UPI se thoda jaldi karein: rzp.io/pay. CIBIL score pe asar padega.","Sorry bhai, office ka kaam bahut tha. Kal se payment kar dunga, thoda patience 🙏",promise_to_pay,15,1500,personal loan EMI,polite,mumbai,kal,1500,,workload,True,False
"Sunil ji, ₹4500 ka EMI bahut overdue hai. RBI guidelines ke mutabiq aapka CIBIL score kharab ho sakta hai. Settlement karein?","Bhai, abhi kuch din aur de do. Mummy ki tabiyat theek nahi hai 🤕. Next month double kar dunga, promise.",needs_more_time,83,4500,mobile loan EMI,desperate,delhi,next month,,,mummy_ki_tabiyat_kharab,True,False
"Anil ₹10000 ki EMI kab se pending hai. UPI se abhi ₹11000 bhej do, nahi to late fees bhi lag jayegi.",Bhai ₹5500 abhi bhej sakta hun. Baaki 2 hafte mein bhejunga.,partial_payment,26,10000,personal loan EMI,angry,hyderabad,14,10000,,unforeseen expenses,False,False
"Amit bhai, ₹8000 mobile loan EMI 58 din se pending hai. Turant contact karein, settlement discuss karte hain.","Yaar, 15 din mein payment kar dunga. Abhi thoda tight hoon, samajh lo 😢",needs_more_time,58,8000,mobile loan EMI,cooperative,delhi,15 days,8000,,cash_problem,False,False
"Amit bhai, ₹7500 EMI 42 din overdue hai. Ab turant UPI se payment kar dein: rzp.io/pay, nahi to settlement options discuss karna padega","Bhai thoda time do, agle hafte mein kar dunga, pakka",promise_to_pay,42,7500,personal loan EMI,cooperative,delhi,agle hafte,7500,,time request,False,False
"Amit ji, ₹7000 bike loan EMI 60 din se pending hai. Late fees ₹1000 lag gaya hai. ₹8000 ka settlement karein, nahi to legal action lena padega.","dekho sir, paisa nahi h, CIBIL score kharab ho jayega to kya karunga, ₹2000 bhejta hoon, baaki ₹6000 2 mahine mein 😔",needs_more_time,60,7000,bike loan EMI,worried,bangalore,2 months,6000,,financial,True,True
"Bhai, aapka ₹18000 EMI 7 din late hai. Abhi settle karoge to late fees nahi lagegi","Yaar, business mein problem chal raha hai, next month double kar dunga, abhi ₹2000 de sakta hoon",needs_more_time,7,18000,credit line EMI,resigned,hyderabad,next month,18000,,business problem,False,False
"Rahul ji, ₹5500 EMI 50 din due. Late fees ₹500 ho gaye hain. UPI se payment karein aur settlement ko avoid karein: rzp.io/pay 📝","Bilkul Anna, kal tak payment kar dunga. Aaj thoda busy tha 🙏",promise_to_pay,50,5500,credit line EMI,cooperative,hyderabad,kal,5500,,,False,False
Enti ₹10000 EMI pending. RBI guidelines ke mutabiq CIBIL score affect ho sakta hai. Settlement offer hai,"Boss ₹5000 abhi bhej sakta hun, baaki 2 hafte mein pakka 🙏",partial_payment,77,10000,mobile loan EMI,cooperative,hyderabad,14,5000,,,True,False
"Rajesh ji, ₹8000 bike loan EMI 33 din overdue hai. Turant UPI se payment karein: rzp.io/pay. CIBIL score affect hoga, aur legal action liya jayega.","bhai, thoda intezar karo. Aaj hi payment karwaunga, pakka.",promise_to_pay,33,8000,bike loan EMI,polite-firm,delhi,today,8000,,,True,True
"Venkat ji ₹15000 bike loan EMI pending hai, 5 din se overdue hai. CIBIL score par asar padega. UPI se pay kar sakte hain.","Boss, kuch nai kar sakta, paisa nahi hai, aap hi kuch karo.",refusal,5,15000,bike loan EMI,angry,hyderabad,,,,,True,False
"Anna ₹18000 EMI pending hai, CIBIL score par bura asar ho sakta hai. UPI se ₹9000 abhi bhej sakte hain.","boss ₹9000 abhi nahi ho pa raha, 2 hafte mein ₹4500 bhejta hun, baaki 1 hafte mein, sorry anna 😊 ✅",partial_payment,59,18000,credit line EMI,resigned,hyderabad,,4500,,,True,False
"Sir ₹6000 EMI due hai, enti payment link pe click karo","mere account se extra charges cut gaye, late fees bhi jyada hai, yeh sahi nahi hai",dispute,13,6000,credit line EMI,angry,hyderabad,,,excessive charges,overcharging,False,False
"Rohan bhai, ₹12000 ki EMI 14 din ho gaye hain overdue. Turant payment karein, warna late fees lag sakti hai. UPI se payment link bhej raha hun.","Yaar, abhi ₹6000 hi ho payega. Baaki 1 hafte mein paka karta hun.",partial_payment,14,12000,BNPL payment,polite,delhi,1 hafte mein,6000,,financial constraint,False,False
"Sunita ji, ₹10000 ka late fees ₹500 ho gaya hai. Aap settle karna chahte hain to please mujhe call karein","Sir, main aapko ₹10000 abhi deti hun, baaki ₹8000 agle hafte",refusal,14,10000,business loan EMI,cooperative,mumbai,next week,10000,,partial payment,False,False
"Yaar, ₹3500 bike loan EMI pending hai, 38 days ho gaye. Poora payment karne ka kripaya karein, nahi toh CIBIL score kharaab ho sakta hai.","Bhai, abhi 6000 de paaunga, baaki 15 din mein pakka karenge. Sorry yaar, ghar ki kuchh problems thi.",partial_payment,38,3500,bike loan EMI,polite,delhi,15,3500,,personal,True,False
"Sir, ₹11000 EMI pending hai. CIBIL score bhi impact hoga. Kab tak payment kar rahe hain?","enti, 5500 abhi bhejta hun, baaki next month pakka 😢",partial_payment,77,11000,credit line EMI,evasive,hyderabad,,5500,,temporary financial difficulty,True,False
"Suresh ji, ₹6500 EMI 9 din overdue. Settlement ka option bhi hai. Abhi karein: rzp.io/pay","bhai thoda patience rakho, next week zarur kar dunga, thanks 🙏",promise_to_pay,9,6500,personal loan EMI,resigned,hyderabad,next week,6500,,time request,False,False
"Priya ji, aapke ₹12000 ka EMI 40 din se pending hai. Kay aap poora payment kar sakti hain?","Sorry, ₹4000 abhi bhej sakti hun. Baaki kal karta hun",partial_payment,40,12000,BNPL payment,cooperative,mumbai,1,12000,,,False,False
"Rakesh ji, ₹25000 ka EMI 26 din se overdue hai. Pakka UPI se payment karein, nahi toh CIBIL score kharaab hoga aur legal action lena padega.","Bhai, sun. Abhi nahi kar sakta. Kabhi baad kar dunga 🙏",refusal,26,25000,business loan EMI,angry,bangalore,,,,stressed,True,True
"₹18000 pending hai, Vikram ji. UPI maadtini use karke payment karein, varna legal notice bhejna padega.","Bhai 9000 abhi bhejta hun, baaki 1 mahine mein pakka. Late fees toh nahi lagega na?",partial_payment,50,18000,mobile loan EMI,cooperative,bangalore,30,9000,,temporary financial difficulties,False,True
Suresh ji ₹10000 EMI pending hai. ₹5000 abhi bhej sakte hain? ⏰,"₹2000 abhi bhej sakta hun, baaki 15 tarikh ko bhejunga, bhi UPI transaction Reference number zaroor bhejna",partial_payment,2,10000,credit line EMI,desperate,bangalore,15,2000,,short_term_financial_difficulty,False,False
"Rahul ji, ₹6200 EMI due hai. Kay aapne abhi tak payment nahi kiya? Late fees lagech.","re, sir mujhe 3 din me payment karne do, aur yeh late fees kitna hai? 🙏🙏",dispute,6,6200,personal loan EMI,cooperative,mumbai,3 days,6200,late fees,temporary financial difficulty,True,False
Rohan ji 21 din ho gaye ₹12000 EMI ke. Late fees bhi lag jayegi. Abhi karein: rzp.io/pay,"thik hai bhai kal salary aayegi, tab kar dunga 🤞 🙏🙏",promise_to_pay,21,12000,mobile loan EMI,cooperative,mumbai,tomorrow,12000,,waiting_for_salary,False,False
"Anjali ji ₹5500 EMI miss ho gayi, late fees ₹600 ho gaye hain.","maine 3 din pehle UPI kar diya tha aapke system mein gadbad hai, paymnt link bhejo",dispute,15,6100,bike loan EMI,polite,bangalore,,,transaction,technical issue,False,False
"Sunita ji ₹1500 bike loan EMI ka 30 din ho gaye, settlement option bhi hai. Bol kar samajh lein.","Nahi kar sakta, kar lo jo karna ho.",refusal,30,1500,bike loan EMI,angry,delhi,,,,,False,True
"Rahul ji ₹9000 ka BNPL payment 15 din se overdue hai. Turant contact karein, nahi toh late fees lag jayegi aur CIBIL score bhi kharaab ho jayega.","Yaar 2-3 din mein de deta hoon, thoda time do bhai 😔",needs_more_time,15,9000,BNPL payment,evasive,delhi,,,,short-term delay,True,False
₹22000 ka EMI bahut late ho gaya hai. Aapka CIBIL score kharab ho raha hai. Kay aap UPI se thoda amount deposit kar sakte hain?,"Nako bhai, paisa nahi hai, mummy hospital mein hain, thoda time do 🤕",needs_more_time,29,22000,business loan EMI,desperate,mumbai,,,,family emergency,True,False
Sir ₹8200 ki EMI 29 din se pending hai. Aapke account mein ₹1000 late fees bhi jod diya gaya hai.,Yeh sab galat hai. Mera loan ₹7000 ka tha. Extra ₹1200 kyun add kiye hain? 😔,dispute,29,9200,business loan EMI,angry,bangalore,,,amount,,False,False
"Arre bhai ₹12000 EMI pending hai, 59 days ho gaye hain. Full payment karein nako, varna late fees lagech.","Re bhi, thoda time chahiye. Abhi 6000 bhej sakta hun, baaki 15 din mein zaroor karta hun.",partial_payment,59,12000,credit line EMI,polite,mumbai,15,6000,,,False,False
₹22000 EMI overdue 61 din. Bekku ₹2000 late fees. Aapki CIBIL score par asar pad sakta hai. ₹3000 aaj pay karein aur settlement karein.,"Illa sir, ₹1000 aaj kar sakta h, ₹3000 next month.",needs_more_time,61,22000,credit line EMI,cooperative,bangalore,,,,partial_payment,True,False
Sir ₹12000 EMI 10 din ho gaye. Abhi transaction karein: rzp.io/pay. Settlement ke liye bhi soch rahi hai company,"dekhiye, aaj hi kar duga, thoda time dein, settlement ke baare mein baad mein baat karte hain",promise_to_pay,10,12000,credit line EMI,cooperative,chennai,today,12000,,financial,False,False
Anna ₹12000 EMI overdue. UPI se payment karein. CIBIL score impact ho sakta hai.,Bhai ₹6000 abhi bhejta hun. Baaki 10 din mein pakka. Sorry boss. 🙏,partial_payment,22,12000,mobile loan EMI,desperate,hyderabad,10,6000,,financial constraint,True,False
"Arre, ₹25000 ka payment 38 din ho gaye. Aapka CIBIL score kharab ho jayega. Thoda settlement karein.","Nako, abhi nahi de sakte. Ek hafte mein de dunga, promise 👍",refusal,38,25000,BNPL payment,evasive,mumbai,next week,,,financial difficulties,True,False
"Yaar, ₹4000 ki EMI 90 din se pending hai. Turant payment karein, nahi to legal action lena padega 🚨","bhai, aaj hi karta hun, sorry yaar, galti se miss ho gaya tha",promise_to_pay,90,4000,credit line EMI,polite,delhi,aaj,4000,,forgetfulness,False,True
"Arre ₹18000 EMI ke sath late fees ₹2000 lagega, total ₹1500. RBI guidelines ke mutabiq CIBIL score kharaab ho jayega","Sir abhi 9000 bhejta hun baaki next month, nako paisa nahi hai",partial_payment,24,1500,credit line EMI,desperate,mumbai,,1500,,financial difficulties,True,False
"Ramesh ji, ₹18000 bike loan EMI pending hai, 15 days ho gaye hain. CIBIL score bura ho jayega, legal notice bhi aa sakta hai.","Thoda waqt do, ₹9000 abhi bhej duga, baaki 20 tarikh ko zaroor karenge.",partial_payment,15,18000,bike loan EMI,worried,hyderabad,20,9000,,,True,True
"Rahul bhai, ₹3500 EMI 37 din ho gaye due. Ab tak payment nahi aayi. Sun, CIBIL score kharab hoga. Turant UPI se kar dein: rzp.io/pay","yaar sorry, aaj office mein busy tha. Kal paka kar dunga, late fees kya hoga?",promise_to_pay,37,3500,personal loan EMI,polite,delhi,kal,3500,,office busy,True,False
"Vikram sir, ₹5500 ka payment 25 din se due hai. CIBIL score par asar padega agar payment nahi kiya to.","Illu, ₹1000 extra maang rahe ho. Mera loan ₹4500 ka tha. 😔",dispute,25,5500,BNPL payment,angry,bangalore,,,incorrect amount,billing error,True,False
"Amit ji, ₹12000 EMI 37 din se pending hai. Late fees ₹1000 ho chuka hai. UPI se kar dein: rzp.io/pay. Abhi tak payment nahi aayi.","Sir, ek baar maaf karein. Bekku transaction kar duga, 2 din mein.",promise_to_pay,37,12000,bike loan EMI,desperate,bangalore,2 days,13000,,apologetic,False,False
"Sir, aapke bike loan EMI ₹4800 32 din se overdue hai. Late fees ₹1200 lag gaye hain. UPI maadtini aapke account se settle kar sakte hain?","Illa sir, abhi toh possible nhi hai, 15 din mein try karta hoon, aap bekku nahi do",needs_more_time,32,6000,bike loan EMI,polite,bangalore,15 din mein,6000,,Financial constraints,False,False
"Sir, ₹8000 pending hai. ₹8000 abhi bhejne par aapko settlement mil sakta hai. RBI guidelines ke mutabiq aapki CIBIL score kharaab ho sakti hai.", ₹8000 bhejunga. ₹8000 transaction Reference hai - TR/001234. 2 hafte mein bhejunga.,partial_payment,39,8000,mobile loan EMI,resigned,bangalore,2 weeks,8000,,partial payment,True,False
Aapka ₹30000 ka EMI time pe nahi aaya hai. CIBIL score impact ho sakta hai. ₹30000 + ₹2000 late fees clear karein,"Mujhe samay chahiye sir, main aapko 1 week mein paise deta hun 👍",refusal,24,30000,personal loan EMI,evasive,bangalore,1 week,32000,,time constraint,True,False
"Amit ji, ₹7500 ka EMI due hai 59 din ho gaye. Aapko definitely action lena padega. Kab tak payment karoge?","Sir, maine already payment kar diya hai. Aapke system mein update nhi hua hai.",dispute,59,7500,bike loan EMI,cooperative,hyderabad,,,payment not updated,system issue,False,False
"Sir ₹10000 due hai 73 din ho gaye, illa CIBIL affect ho sakta hai. UPI maadtini ₹5000 ke EMI se start karte hain?","Abhi nahi kar sakta sir, bekku 2-3 din mein transaction karunga",refusal,73,10000,BNPL payment,polite,bangalore,,,,financial constraints,True,False
"Sir ₹15000 pending hai, CIBIL score kharab ho sakta hai. Full payment karein.","Sir ₹7500 abhi bhejta hoon, baaki 15 tarikh ko pakk karta hoon.",partial_payment,23,15000,BNPL payment,worried,bangalore,15,7500,,financial constraint,True,False
"Rahul ji ₹15000 EMI pending hai, settlement ke liye aapko call karenge. Full payment karein ya UPI se ₹7500 abhi bhej sakte hain.","enthi ₹7500 abhi bhejta hun, baaki 1 hafte mein pakk, aap log kuch to adjustment kar sakte hain na?",partial_payment,59,15000,credit line EMI,desperate,hyderabad,,7500,,,False,True
"Sachin ji, ₹2200 mobile loan EMI 38 din se overdue hai. Legal action lena padega. UPI se settle karein.","Arre bhai, paisa nahi hai, mummy hospital mein hain, thoda time do please 🙏, 1 hafte mein kar dunga.",needs_more_time,38,2200,mobile loan EMI,desperate,mumbai,7 days,2200,,health,False,True
"₹9000 EMI 36 din se pending h sir. Late fees ₹500 ho gayi. Aaj settle karein, CIBIL score kharab na ho.","sir aaj bekku, 10 din mein zarur kar dunga, mera business thoda down chal raha hai 🙏",needs_more_time,36,9000,business loan EMI,polite,bangalore,10 days,,,business problem,True,False
"Sunita ji ₹6000 ka EMI 11 din ho gaye. Turant payment karein, nahi to settlement karna padega.","Mujhe samajh nahi aata yeh loan kyun liya tha, main toh sudhaar loon ga",refusal,11,6000,business loan EMI,resigned,delhi,,,loan misunderstanding,,False,False
"Re, Karan ji ₹50000 EMI due hai, kal se late fees lag raha hai. UPI se pay karein.","mere paas paisa nahi hai, kal tak kar dena",dispute,1,50000,business loan EMI,evasive,mumbai,kal,50000,,financial,False,False
"Sunita ji ₹50000 ka EMI pending hai, aapko RBI guidelines ke mutabiq action lena padega. Aap kuch karenge?","Boss, main aapko 15 din mein payment kar dunga. Please aap thoda time de do",refusal,40,50000,business loan EMI,cooperative,hyderabad,15 days,,,request for time,False,True
"Sir ₹30000 EMI pending. Late fees bhi lag raha hai. Okay ra, kuch karte hain?",Kya kar sakte hain? Pura ek baar mein nahi hoga. ₹9000 abhi baaki 20 tarikh ko,partial_payment,22,30000,mobile loan EMI,resigned,hyderabad,20,30000,,temporary financial difficulty,False,False
Boss ₹11000 ka EMI 58 din se due hai. Legal action lena padega,"Sorry sir, mera father hospital mein admit hain. 1 week mein kar diya ✅",dispute,58,11000,credit line EMI,resigned,hyderabad,1 week,11000,,family emergency,False,True
"Anil ₹9000 ka payment due hai. 49 days ho gaye, aapko legal notice bhejna padega agar payment nahi hota.","okay ra, payment kar dete hain, lekin thoda time do, kal tak payment kar dete hain",dispute,49,9000,BNPL payment,cooperative,hyderabad,tomorrow,9000,,time requested,False,True
